,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
127462,somatotrophin/growth hormone,CCDC183-AS1,"RNA, long non-coding",No,1,0.662,0.9160471332050076
127463,somatotrophin/growth hormone,SFTA1P,"RNA, long non-coding",No,1,0.6618,0.9159857610080504
127464,somatotrophin/growth hormone,COMETT,"RNA, long non-coding",No,1,0.659,0.9150735292319274
127465,somatotrophin/growth hormone,FAM230B,"RNA, long non-coding",No,1,0.6586,0.914927680512004
127466,somatotrophin/growth hormone,DLGAP1-AS4,"RNA, long non-coding",No,1,0.658,0.9147570797712938
127467,somatotrophin/growth hormone,ZNF236-DT,"RNA, long non-coding",No,1,0.6537,0.913315371188352
127468,somatotrophin/growth hormone,TH2LCRR,"RNA, long non-coding",No,1,0.6526,0.9129470654149374
127469,somatotrophin/growth hormone,MESTIT1,"RNA, long non-coding",No,1,0.6519,0.9126896238835208
127470,somatotrophin/growth hormone,FBXO3-DT,"RNA, long non-coding",No,1,0.6433,0.9097539287204659
127471,somatotrophin/growth hormone,UFL1-AS1,"RNA, long non-coding",No,1,0.643,0.9096281585152816
127472,somatotrophin/growth hormone,IQCJ-SCHIP1-AS1,"RNA, long non-coding",No,1,0.6391,0.9082692069053898
127473,somatotrophin/growth hormone,RFPL3S,"RNA, long non-coding",No,1,0.6389,0.9081860548003666
127474,somatotrophin/growth hormone,DNMBP-AS1,"RNA, long non-coding",No,1,0.6387,0.908108907295066
127475,somatotrophin/growth hormone,ANKRD44-AS1,"RNA, long non-coding",No,1,0.6384,0.9079987530515831
127476,somatotrophin/growth hormone,DLGAP1-AS2,"RNA, long non-coding",No,1,0.6377,0.907754051012334
127477,somatotrophin/growth hormone,TRIM7-AS1,"RNA, long non-coding",No,1,0.6361,0.9072069729428012
127478,somatotrophin/growth hormone,LINC02435,"RNA, long non-coding",No,1,0.6361,0.907188287308073
127479,somatotrophin/growth hormone,RC3H1-IT1,"RNA, long non-coding",No,1,0.6311,0.905393510883847
127480,somatotrophin/growth hormone,TANK-AS1,"RNA, long non-coding",No,1,0.6302,0.9050662574702221
127481,somatotrophin/growth hormone,IGBP1-AS1,"RNA, long non-coding",No,1,0.6292,0.9046756783376341
127482,somatotrophin/growth hormone,FAM30A,"RNA, long non-coding",No,1,0.6281,0.9042965319283678
127483,somatotrophin/growth hormone,FAM245A,"RNA, long non-coding",No,1,0.6273,0.9040042036853768
127484,somatotrophin/growth hormone,WARS2-IT1,"RNA, long non-coding",No,1,0.6267,0.9037568940088548
127485,somatotrophin/growth hormone,LINC00310,"RNA, long non-coding",No,1,0.6264,0.9036663388135868
127486,somatotrophin/growth hormone,CCDC148-AS1,"RNA, long non-coding",No,1,0.6257,0.9033875154171498
127487,somatotrophin/growth hormone,FAM27D1,"RNA, long non-coding",No,1,0.6256,0.9033678623989874
127488,somatotrophin/growth hormone,RASSF10-DT,"RNA, long non-coding",No,1,0.6218,0.9019329051627932
127489,somatotrophin/growth hormone,LINC00160,"RNA, long non-coding",No,1,0.6212,0.9017121730279446
127490,somatotrophin/growth hormone,LINC01148,"RNA, long non-coding",No,1,0.6209,0.9015912645150485
127491,somatotrophin/growth hormone,FBXO36-IT1,"RNA, long non-coding",No,1,0.6196,0.9011284556753928
127492,somatotrophin/growth hormone,OIP5-AS1,"RNA, long non-coding",No,1,0.6165,0.8999196387428737
127493,somatotrophin/growth hormone,ALMS1-IT1,"RNA, long non-coding",No,1,0.6152,0.8994250534536884
127494,somatotrophin/growth hormone,EPS15-AS1,"RNA, long non-coding",No,1,0.6143,0.8991008416240285
127495,somatotrophin/growth hormone,ITFG1-AS1,"RNA, long non-coding",No,1,0.6137,0.8988577955611178
127496,somatotrophin/growth hormone,LNCOC1,"RNA, long non-coding",No,1,0.6135,0.8987678627869158
127497,somatotrophin/growth hormone,MEG8,"RNA, long non-coding",No,1,0.6128,0.8985002886691519
127498,somatotrophin/growth hormone,C5orf66-AS1,"RNA, long non-coding",No,1,0.6124,0.8983372633415028
127499,somatotrophin/growth hormone,LMLN-AS1,"RNA, long non-coding",No,1,0.6109,0.8977444257855112
127500,somatotrophin/growth hormone,CTBP1-DT,"RNA, long non-coding",No,1,0.6102,0.89749875393165
127501,somatotrophin/growth hormone,KIF25-AS1,"RNA, long non-coding",No,1,0.6091,0.8970495151601378
127502,somatotrophin/growth hormone,TALAM1,"RNA, long non-coding",No,1,0.6082,0.8966890637941618
127503,somatotrophin/growth hormone,TM4SF1-AS1,"RNA, long non-coding",No,1,0.6074,0.8963952546859962
127504,somatotrophin/growth hormone,FAM41C,"RNA, long non-coding",No,1,0.6063,0.8959530449729275
127505,somatotrophin/growth hormone,CLYBL-IT1,"RNA, long non-coding",No,1,0.6057,0.8957251721337158
127506,somatotrophin/growth hormone,SAMMSON,"RNA, long non-coding",No,1,0.6056,0.8956903627440133
127507,somatotrophin/growth hormone,ANKRD44-IT1,"RNA, long non-coding",No,1,0.6055,0.8956194712358263
127508,somatotrophin/growth hormone,MACORIS,"RNA, long non-coding",No,1,0.6024,0.8944098375621907
127509,somatotrophin/growth hormone,SMARCAL1-AS1,"RNA, long non-coding",No,1,0.6017,0.8941236863147035
127510,somatotrophin/growth hormone,NCMAP-DT,"RNA, long non-coding",No,1,0.6011,0.8938867817297202
127511,somatotrophin/growth hormone,LAMTOR5-AS1,"RNA, long non-coding",No,1,0.6008,0.8937650959937836
127512,somatotrophin/growth hormone,LSINCT5,"RNA, long non-coding",No,1,0.6002,0.8934966389088993
127513,somatotrophin/growth hormone,LEF1-AS1,"RNA, long non-coding",No,1,0.5985,0.8928319683658863
127514,somatotrophin/growth hormone,ZMYM5-AS1,"RNA, long non-coding",No,1,0.5981,0.8926598487163464
127515,somatotrophin/growth hormone,RNF216-IT1,"RNA, long non-coding",No,1,0.5965,0.8919920027025781
127516,somatotrophin/growth hormone,MAP4K3-DT,"RNA, long non-coding",No,1,0.5958,0.8916903729133858
127517,somatotrophin/growth hormone,FAM239B,"RNA, long non-coding",No,1,0.5945,0.8911785211495874
127518,somatotrophin/growth hormone,FOXO6-AS1,"RNA, long non-coding",No,1,0.594,0.8909791319134649
127519,somatotrophin/growth hormone,AFAP1-AS1,"RNA, long non-coding",No,1,0.5937,0.8908286867757984
127520,somatotrophin/growth hormone,RHOA-IT1,"RNA, long non-coding",No,1,0.5935,0.8907708826221309
127521,somatotrophin/growth hormone,FAM215B,"RNA, long non-coding",No,1,0.5924,0.8903094756653104
127522,somatotrophin/growth hormone,LINC01109,"RNA, long non-coding",No,1,0.5911,0.8897587216645851
127523,somatotrophin/growth hormone,SMCR6,"RNA, long non-coding",No,1,0.5908,0.8896428844548457
127524,somatotrophin/growth hormone,PPIC-AS1,"RNA, long non-coding",No,1,0.5904,0.889459009268539
127525,somatotrophin/growth hormone,WAKMAR2,"RNA, long non-coding",No,1,0.5894,0.8890403084480977
127526,somatotrophin/growth hormone,PART1,"RNA, long non-coding",No,1,0.589,0.8888866325550722
127527,somatotrophin/growth hormone,MYOSLID,"RNA, long non-coding",No,1,0.5879,0.8884261671362843
127528,somatotrophin/growth hormone,TMED2-DT,"RNA, long non-coding",No,1,0.5866,0.8878522111108088
127529,somatotrophin/growth hormone,C9orf135-DT,"RNA, long non-coding",No,1,0.585,0.8871958292303983
127530,somatotrophin/growth hormone,FOXP4-AS1,"RNA, long non-coding",No,1,0.5829,0.8862885170253263
127531,somatotrophin/growth hormone,RRS1-AS1,"RNA, long non-coding",No,1,0.5825,0.8861189320832559
127532,somatotrophin/growth hormone,ZEB1-AS1,"RNA, long non-coding",No,1,0.5818,0.8858218466876421
127533,somatotrophin/growth hormone,TCF4-AS1,"RNA, long non-coding",No,1,0.5813,0.8855864565707278
127534,somatotrophin/growth hormone,EIF3J-DT,"RNA, long non-coding",No,1,0.5807,0.8853518213743762
127535,somatotrophin/growth hormone,HCCAT5,"RNA, long non-coding",No,1,0.5773,0.8838632696089244
127536,somatotrophin/growth hormone,LINC00316,"RNA, long non-coding",No,1,0.5766,0.8835358240761749
127537,somatotrophin/growth hormone,GALNTL6-AS1,"RNA, long non-coding",No,1,0.574,0.8824131569920142
127538,somatotrophin/growth hormone,PAXBP1-AS1,"RNA, long non-coding",No,1,0.574,0.8824093664321099
127539,somatotrophin/growth hormone,NIFK-AS1,"RNA, long non-coding",No,1,0.5723,0.8816593966193874
127540,somatotrophin/growth hormone,NTM-AS1,"RNA, long non-coding",No,1,0.5683,0.8798577103155019
127541,somatotrophin/growth hormone,FAM230H,"RNA, long non-coding",No,1,0.5671,0.8793292764518089
127542,somatotrophin/growth hormone,PIK3IP1-DT,"RNA, long non-coding",No,1,0.5659,0.8787889135755506
127543,somatotrophin/growth hormone,PYCARD-AS1,"RNA, long non-coding",No,1,0.5652,0.8784799629441578
127544,somatotrophin/growth hormone,FARSA-AS1,"RNA, long non-coding",No,1,0.5645,0.8781581280182569
127545,somatotrophin/growth hormone,GTSCR1,"RNA, long non-coding",No,1,0.5639,0.8778562996744957
127546,somatotrophin/growth hormone,HYMAI,"RNA, long non-coding",No,1,0.5608,0.8764401029849135
127547,somatotrophin/growth hormone,RASGRF2-AS1,"RNA, long non-coding",No,1,0.5573,0.8748256024817385
127548,somatotrophin/growth hormone,GRTP1-AS1,"RNA, long non-coding",No,1,0.5567,0.8745649623938035
127549,somatotrophin/growth hormone,LGALSL-DT,"RNA, long non-coding",No,1,0.5567,0.8745200365087813
127550,somatotrophin/growth hormone,DDR1-DT,"RNA, long non-coding",No,1,0.5554,0.8739414322733307
127551,somatotrophin/growth hormone,FAM230F,"RNA, long non-coding",No,1,0.5553,0.8738978732926109
127552,somatotrophin/growth hormone,RNF217-AS1,"RNA, long non-coding",No,1,0.5527,0.8726793718444671
127553,somatotrophin/growth hormone,CHMP1B-AS1,"RNA, long non-coding",No,1,0.5523,0.8724495132727397
127554,somatotrophin/growth hormone,KCNIP1-AS1,"RNA, long non-coding",No,1,0.5511,0.8719123085111571
127555,somatotrophin/growth hormone,MIR3945HG,"RNA, long non-coding",No,1,0.5497,0.871232927671564
127556,somatotrophin/growth hormone,MHRT,"RNA, long non-coding",No,1,0.5487,0.8707368815683809
127557,somatotrophin/growth hormone,C8orf37-AS1,"RNA, long non-coding",No,1,0.5482,0.8705188230698901
127558,somatotrophin/growth hormone,PPP1R9A-AS1,"RNA, long non-coding",No,1,0.5424,0.8677074503712829
127559,somatotrophin/growth hormone,DEPDC1-AS1,"RNA, long non-coding",No,1,0.5405,0.8667664613227127
127560,somatotrophin/growth hormone,FAM230G,"RNA, long non-coding",No,1,0.5403,0.8666602691251979
127561,somatotrophin/growth hormone,ZNF474-AS1,"RNA, long non-coding",No,1,0.5401,0.8665546656298861
127562,somatotrophin/growth hormone,TDRG1,"RNA, long non-coding",No,1,0.5357,0.8643697766663354
127563,somatotrophin/growth hormone,SOCAR,"RNA, long non-coding",No,1,0.5356,0.8643191183911294
127564,somatotrophin/growth hormone,ST7-OT4,"RNA, long non-coding",No,1,0.5352,0.8641163869374436
127565,somatotrophin/growth hormone,HLA-F-AS1,"RNA, long non-coding",No,1,0.5348,0.8639396379609182
127566,somatotrophin/growth hormone,LINC00358,"RNA, long non-coding",No,1,0.5346,0.8638289375341385
127567,somatotrophin/growth hormone,RPS6KA2-AS1,"RNA, long non-coding",No,1,0.5346,0.8638159495930854
127568,somatotrophin/growth hormone,MAGEA8-AS1,"RNA, long non-coding",No,1,0.5343,0.8637106787998218
127569,somatotrophin/growth hormone,WDR7-OT1,"RNA, long non-coding",No,1,0.5335,0.8632887297748498
127570,somatotrophin/growth hormone,LINC00319,"RNA, long non-coding",No,1,0.532,0.8625244455167749
127571,somatotrophin/growth hormone,ARHGAP15-AS1,"RNA, long non-coding",No,1,0.5318,0.8624433994391076
127572,somatotrophin/growth hormone,MAP3K5-AS1,"RNA, long non-coding",No,1,0.531,0.8620017685901954
127573,somatotrophin/growth hormone,LINC00113,"RNA, long non-coding",No,1,0.5301,0.8615602288822086
127574,somatotrophin/growth hormone,TNS1-AS1,"RNA, long non-coding",No,1,0.5298,0.8614135668539993
127575,somatotrophin/growth hormone,FAM99A,"RNA, long non-coding",No,1,0.5293,0.8611781814404647
127576,somatotrophin/growth hormone,FOXP1-IT1,"RNA, long non-coding",No,1,0.5291,0.8610788171959557
127577,somatotrophin/growth hormone,SMARCA5-AS1,"RNA, long non-coding",No,1,0.5289,0.8609719202374871
127578,somatotrophin/growth hormone,PAX8-AS1,"RNA, long non-coding",No,1,0.5284,0.8606979613672109
127579,somatotrophin/growth hormone,MIR3976HG,"RNA, long non-coding",No,1,0.5258,0.8593591125477834
127580,somatotrophin/growth hormone,PDC-AS1,"RNA, long non-coding",No,1,0.5248,0.858834025386837
127581,somatotrophin/growth hormone,SNHG19,"RNA, long non-coding",No,1,0.5247,0.8588070455249871
127582,somatotrophin/growth hormone,ARF4-AS1,"RNA, long non-coding",No,1,0.5244,0.8586481399294352
127583,somatotrophin/growth hormone,SOCS2-AS1,"RNA, long non-coding",No,1,0.5241,0.8585093967330033
127584,somatotrophin/growth hormone,RERG-IT1,"RNA, long non-coding",No,1,0.5241,0.8584959516385058
127585,somatotrophin/growth hormone,E2F3-IT1,"RNA, long non-coding",No,1,0.5228,0.8577919747832868
127586,somatotrophin/growth hormone,FAM242F,"RNA, long non-coding",No,1,0.5223,0.8575648458154546
127587,somatotrophin/growth hormone,BMP7-AS1,"RNA, long non-coding",No,1,0.5203,0.8565139300476078
127588,somatotrophin/growth hormone,AFDN-DT,"RNA, long non-coding",No,1,0.5192,0.8559504391862459
127589,somatotrophin/growth hormone,TMEM246-AS1,"RNA, long non-coding",No,1,0.5192,0.8559294908455409
127590,somatotrophin/growth hormone,SENCR,"RNA, long non-coding",No,1,0.5191,0.8558894587919934
127591,somatotrophin/growth hormone,SIRLNT,"RNA, long non-coding",No,1,0.5191,0.8558644037900546
127592,somatotrophin/growth hormone,C5orf64-AS1,"RNA, long non-coding",No,1,0.5189,0.8557496875530041
127593,somatotrophin/growth hormone,LINC00361,"RNA, long non-coding",No,1,0.5178,0.8552140101859521
127594,somatotrophin/growth hormone,ZNF571-AS1,"RNA, long non-coding",No,1,0.5177,0.855138627768783
127595,somatotrophin/growth hormone,TBC1D26-AS1,"RNA, long non-coding",No,1,0.5162,0.8543623659825198
127596,somatotrophin/growth hormone,FAM27E2,"RNA, long non-coding",No,1,0.5145,0.8534480150557305
127597,somatotrophin/growth hormone,MEG9,"RNA, long non-coding",No,1,0.5129,0.8525768656645776
127598,somatotrophin/growth hormone,MMEL1-AS1,"RNA, long non-coding",No,1,0.5097,0.8508416009420889
127599,somatotrophin/growth hormone,LINC02569,"RNA, long non-coding",No,1,0.5093,0.8506708653765014
127600,somatotrophin/growth hormone,CDC37L1-DT,"RNA, long non-coding",No,1,0.5086,0.8502411227417028
127601,somatotrophin/growth hormone,LINC00200,"RNA, long non-coding",No,1,0.5069,0.8493460803884327
127602,somatotrophin/growth hormone,RIC3-DT,"RNA, long non-coding",No,1,0.5033,0.8473653994890985
127603,somatotrophin/growth hormone,VWC2L-IT1,"RNA, long non-coding",No,1,0.5021,0.8467031180804049
127604,somatotrophin/growth hormone,BACH1-AS1,"RNA, long non-coding",No,1,0.5012,0.8462207867476295
127605,somatotrophin/growth hormone,RNF213-AS1,"RNA, long non-coding",No,1,0.5011,0.8461562865272928
127606,somatotrophin/growth hormone,MDC1-AS1,"RNA, long non-coding",No,1,0.5009,0.8460341393152546
127607,somatotrophin/growth hormone,MARCHF10-DT,"RNA, long non-coding",No,1,0.5005,0.8458094718435479
127608,somatotrophin/growth hormone,MIR155HG,"RNA, long non-coding",No,1,0.4971,0.8439117661199489
127609,somatotrophin/growth hormone,HS6ST2-AS1,"RNA, long non-coding",No,1,0.4962,0.8434232760945141
127610,somatotrophin/growth hormone,IER3-AS1,"RNA, long non-coding",No,1,0.4957,0.8431041029155943
127611,somatotrophin/growth hormone,FAM245B,"RNA, long non-coding",No,1,0.4948,0.8426401740999391
127612,somatotrophin/growth hormone,PCSEAT,"RNA, long non-coding",No,1,0.4932,0.8417373449182914
127613,somatotrophin/growth hormone,LINC02587,"RNA, long non-coding",No,1,0.4923,0.8412234095986181
127614,somatotrophin/growth hormone,MYRF-AS1,"RNA, long non-coding",No,1,0.4922,0.8411698542265186
127615,somatotrophin/growth hormone,B3GALT1-AS1,"RNA, long non-coding",No,1,0.4919,0.8409805065418644
127616,somatotrophin/growth hormone,NRAD1,"RNA, long non-coding",No,1,0.4905,0.8401779716703569
127617,somatotrophin/growth hormone,LINC00570,"RNA, long non-coding",No,1,0.4895,0.8395840189836473
127618,somatotrophin/growth hormone,FAM138D,"RNA, long non-coding",No,1,0.485,0.8370094827554027
127619,somatotrophin/growth hormone,FAM202C,"RNA, long non-coding",No,1,0.4849,0.8369535561127525
127620,somatotrophin/growth hormone,WASHC5-AS1,"RNA, long non-coding",No,1,0.4843,0.8366184024271179
127621,somatotrophin/growth hormone,FAM83H-AS1,"RNA, long non-coding",No,1,0.4843,0.8366072606807068
127622,somatotrophin/growth hormone,CARS1-AS1,"RNA, long non-coding",No,1,0.4837,0.8362263873068416
127623,somatotrophin/growth hormone,LINC00350,"RNA, long non-coding",No,1,0.4833,0.8360242837999652
127624,somatotrophin/growth hormone,DDIT4-AS1,"RNA, long non-coding",No,1,0.4832,0.8359783595247594
127625,somatotrophin/growth hormone,RSF1-IT1,"RNA, long non-coding",No,1,0.4824,0.8354935251293345
127626,somatotrophin/growth hormone,LINC02209,"RNA, long non-coding",No,1,0.4809,0.8345988094665948
127627,somatotrophin/growth hormone,KLHL6-AS1,"RNA, long non-coding",No,1,0.4796,0.8338409633759526
127628,somatotrophin/growth hormone,SEPTIN4-AS1,"RNA, long non-coding",No,1,0.4786,0.8332621740840355
127629,somatotrophin/growth hormone,DLG1-AS1,"RNA, long non-coding",No,1,0.4744,0.8307205500926281
127630,somatotrophin/growth hormone,RABGAP1L-DT,"RNA, long non-coding",No,1,0.4739,0.8304483514632628
127631,somatotrophin/growth hormone,NCKAP5-IT1,"RNA, long non-coding",No,1,0.4731,0.8299426599810359
127632,somatotrophin/growth hormone,SMAD1-AS2,"RNA, long non-coding",No,1,0.471,0.8286662320315502
127633,somatotrophin/growth hormone,LINC00470,"RNA, long non-coding",No,1,0.471,0.8286629283327541
127634,somatotrophin/growth hormone,MAP3K14-AS1,"RNA, long non-coding",No,1,0.4708,0.8286014904503001
127635,somatotrophin/growth hormone,NCKAP5-AS2,"RNA, long non-coding",No,1,0.4707,0.8285245454211756
127636,somatotrophin/growth hormone,PTCSC3,"RNA, long non-coding",No,1,0.4702,0.8282286268913234
127637,somatotrophin/growth hormone,TTC28-AS1,"RNA, long non-coding",No,1,0.4699,0.8280481524661298
127638,somatotrophin/growth hormone,DRAIC,"RNA, long non-coding",No,1,0.4688,0.8273508557896743
127639,somatotrophin/growth hormone,ZNF84-DT,"RNA, long non-coding",No,1,0.467,0.8262719415994162
127640,somatotrophin/growth hormone,LINC00471,"RNA, long non-coding",No,1,0.4661,0.8256917054385491
127641,somatotrophin/growth hormone,NIPBL-DT,"RNA, long non-coding",No,1,0.4659,0.8255920596872683
127642,somatotrophin/growth hormone,OSGEPL1-AS1,"RNA, long non-coding",No,1,0.4647,0.8248213203247861
127643,somatotrophin/growth hormone,RPP38-DT,"RNA, long non-coding",No,1,0.4641,0.8244974841005703
127644,somatotrophin/growth hormone,HEXD-IT1,"RNA, long non-coding",No,1,0.4619,0.8231053860574099
127645,somatotrophin/growth hormone,FAM242B,"RNA, long non-coding",No,1,0.4615,0.8228697701363147
127646,somatotrophin/growth hormone,LCAL1,"RNA, long non-coding",No,1,0.4613,0.8227555432289021
127647,somatotrophin/growth hormone,FAM239A,"RNA, long non-coding",No,1,0.461,0.8225806326583718
127648,somatotrophin/growth hormone,THAP7-AS1,"RNA, long non-coding",No,1,0.4607,0.8223937769753289
127649,somatotrophin/growth hormone,LGALS8-AS1,"RNA, long non-coding",No,1,0.4599,0.8218461715911519
127650,somatotrophin/growth hormone,RNASEH1-AS1,"RNA, long non-coding",No,1,0.4594,0.8215438466733062
127651,somatotrophin/growth hormone,LINC02257,"RNA, long non-coding",No,1,0.4592,0.8214273413558589
127652,somatotrophin/growth hormone,ZIM2-AS1,"RNA, long non-coding",No,1,0.4588,0.8211890539887455
127653,somatotrophin/growth hormone,OGFR-AS1,"RNA, long non-coding",No,1,0.4581,0.8207436500875581
127654,somatotrophin/growth hormone,ZMYND10-AS1,"RNA, long non-coding",No,1,0.4575,0.8203543224626929
127655,somatotrophin/growth hormone,ETS1-AS1,"RNA, long non-coding",No,1,0.4557,0.8192112780092521
127656,somatotrophin/growth hormone,MIR4435-2HG,"RNA, long non-coding",No,1,0.4548,0.8186571430830938
127657,somatotrophin/growth hormone,LINC00964,"RNA, long non-coding",No,1,0.4538,0.8180269876475019
127658,somatotrophin/growth hormone,THORLNC,"RNA, long non-coding",No,1,0.4536,0.8179223201519817
127659,somatotrophin/growth hormone,PARTICL,"RNA, long non-coding",No,1,0.4535,0.817866831168249
127660,somatotrophin/growth hormone,IFT74-AS1,"RNA, long non-coding",No,1,0.4528,0.8174046393599387
127661,somatotrophin/growth hormone,LINC00317,"RNA, long non-coding",No,1,0.4522,0.8169867641271327
127662,somatotrophin/growth hormone,LINC02594,"RNA, long non-coding",No,1,0.4453,0.8125790816151854
127663,somatotrophin/growth hormone,IGF2BP2-AS1,"RNA, long non-coding",No,1,0.4451,0.8124273826544691
127664,somatotrophin/growth hormone,ARHGAP31-AS1,"RNA, long non-coding",No,1,0.4445,0.8120943895713171
127665,somatotrophin/growth hormone,LINC00314,"RNA, long non-coding",No,1,0.443,0.8110618962429186
127666,somatotrophin/growth hormone,PDCD4-AS1,"RNA, long non-coding",No,1,0.4429,0.8110243720219618
127667,somatotrophin/growth hormone,POTEF-AS1,"RNA, long non-coding",No,1,0.4429,0.8110163324862983
127668,somatotrophin/growth hormone,FAM238C,"RNA, long non-coding",No,1,0.4413,0.8099833313516241
127669,somatotrophin/growth hormone,PPP1R26-AS1,"RNA, long non-coding",No,1,0.4395,0.8087579243762425
127670,somatotrophin/growth hormone,KAZN-AS1,"RNA, long non-coding",No,1,0.4391,0.8085418136389149
127671,somatotrophin/growth hormone,ELMO1-AS1,"RNA, long non-coding",No,1,0.4369,0.8071001566851196
127672,somatotrophin/growth hormone,LINC01179,"RNA, long non-coding",No,1,0.4362,0.8066113647347681
127673,somatotrophin/growth hormone,ARHGAP5-AS1,"RNA, long non-coding",No,1,0.4351,0.8059046128360864
127674,somatotrophin/growth hormone,RASA2-IT1,"RNA, long non-coding",No,1,0.4339,0.805093550188285
127675,somatotrophin/growth hormone,LINC00960,"RNA, long non-coding",No,1,0.4332,0.8046059044925008
127676,somatotrophin/growth hormone,LINC00184,"RNA, long non-coding",No,1,0.4326,0.8041975994025141
127677,somatotrophin/growth hormone,LMF1-AS1,"RNA, long non-coding",No,1,0.4314,0.8033972081585703
127678,somatotrophin/growth hormone,PARAL1,"RNA, long non-coding",No,1,0.4313,0.8033162175627186
127679,somatotrophin/growth hormone,LINC02501,"RNA, long non-coding",No,1,0.4303,0.8026364537545909
127680,somatotrophin/growth hormone,LACTB2-AS1,"RNA, long non-coding",No,1,0.4293,0.8020097529462187
127681,somatotrophin/growth hormone,LINC02315,"RNA, long non-coding",No,1,0.4288,0.801672807389866
127682,somatotrophin/growth hormone,LINC02555,"RNA, long non-coding",No,1,0.4286,0.8014762807662161
127683,somatotrophin/growth hormone,LINC02250,"RNA, long non-coding",No,1,0.4285,0.8014082259286623
127684,somatotrophin/growth hormone,SCAT8,"RNA, long non-coding",No,1,0.4279,0.8010394907596448
127685,somatotrophin/growth hormone,MHENCR,"RNA, long non-coding",No,1,0.4279,0.8010273674105921
127686,somatotrophin/growth hormone,SNHG12,"RNA, long non-coding",No,1,0.4275,0.8007847917499367
127687,somatotrophin/growth hormone,FAM238A,"RNA, long non-coding",No,1,0.4274,0.8007155740527799
127688,somatotrophin/growth hormone,FOXP1-AS1,"RNA, long non-coding",No,1,0.4268,0.8003100536051764
127689,somatotrophin/growth hormone,DSG2-AS1,"RNA, long non-coding",No,1,0.4267,0.8002042745966763
127690,somatotrophin/growth hormone,RELA-DT,"RNA, long non-coding",No,1,0.4265,0.8000507167160141
127691,somatotrophin/growth hormone,UMODL1-AS1,"RNA, long non-coding",No,1,0.4253,0.7992346372339838
127692,somatotrophin/growth hormone,ZNF667-AS1,"RNA, long non-coding",No,1,0.4242,0.7984870573576079
127693,somatotrophin/growth hormone,TPRG1-AS1,"RNA, long non-coding",No,1,0.4232,0.7978493673504886
127694,somatotrophin/growth hormone,UBA6-AS1,"RNA, long non-coding",No,1,0.4223,0.7971718077046038
127695,somatotrophin/growth hormone,WASIR2,"RNA, long non-coding",No,1,0.4222,0.7971353756244891
127696,somatotrophin/growth hormone,UPP2-IT1,"RNA, long non-coding",No,1,0.4216,0.7966996265559843
127697,somatotrophin/growth hormone,ZEB2-AS1,"RNA, long non-coding",No,1,0.421,0.7962757743432436
127698,somatotrophin/growth hormone,ADPGK-AS1,"RNA, long non-coding",No,1,0.4207,0.7961028914595313
127699,somatotrophin/growth hormone,ZNF232-AS1,"RNA, long non-coding",No,1,0.4207,0.7961017659716182
127700,somatotrophin/growth hormone,INO80-AS1,"RNA, long non-coding",No,1,0.4186,0.7946231404336701
127701,somatotrophin/growth hormone,LINC01180,"RNA, long non-coding",No,1,0.4159,0.7927427652696543
127702,somatotrophin/growth hormone,LCMT1-AS1,"RNA, long non-coding",No,1,0.4148,0.7920109053814633
127703,somatotrophin/growth hormone,BACH1-IT1,"RNA, long non-coding",No,1,0.4132,0.7908487759686702
127704,somatotrophin/growth hormone,ZC3H18-AS1,"RNA, long non-coding",No,1,0.4123,0.790200370558783
127705,somatotrophin/growth hormone,IL21-AS1,"RNA, long non-coding",No,1,0.4112,0.7894747326599499
127706,somatotrophin/growth hormone,LINC00189,"RNA, long non-coding",No,1,0.4109,0.7892096090540467
127707,somatotrophin/growth hormone,SCAT2,"RNA, long non-coding",No,1,0.4103,0.7888134534726697
127708,somatotrophin/growth hormone,LINC02258,"RNA, long non-coding",No,1,0.4087,0.7876599935143206
127709,somatotrophin/growth hormone,ZNF649-AS1,"RNA, long non-coding",No,1,0.4084,0.7874466190262529
127710,somatotrophin/growth hormone,LINC00355,"RNA, long non-coding",No,1,0.4071,0.7865338155040799
127711,somatotrophin/growth hormone,LINC00838,"RNA, long non-coding",No,1,0.4069,0.7863935145715708
127712,somatotrophin/growth hormone,LINC01899,"RNA, long non-coding",No,1,0.4059,0.7856936957793098
127713,somatotrophin/growth hormone,FAM157B,"RNA, long non-coding",No,1,0.4056,0.7854999899822186
127714,somatotrophin/growth hormone,IL21R-AS1,"RNA, long non-coding",No,1,0.4056,0.7854311975825534
127715,somatotrophin/growth hormone,TTTY13B,"RNA, long non-coding",No,1,0.4042,0.7844446552905543
127716,somatotrophin/growth hormone,LOH12CR2,"RNA, long non-coding",No,1,0.404,0.7843000055617446
127717,somatotrophin/growth hormone,MRPS30-DT,"RNA, long non-coding",No,1,0.404,0.7842985907250386
127718,somatotrophin/growth hormone,MLIP-IT1,"RNA, long non-coding",No,1,0.4032,0.7837144804254869
127719,somatotrophin/growth hormone,LINC00359,"RNA, long non-coding",No,1,0.4031,0.7836674225434463
127720,somatotrophin/growth hormone,FAM95B1,"RNA, long non-coding",No,1,0.4031,0.7836346309423055
127721,somatotrophin/growth hormone,DANCR,"RNA, long non-coding",No,1,0.4024,0.7831812369090546
127722,somatotrophin/growth hormone,MIATNB,"RNA, long non-coding",No,1,0.4015,0.7824833440941225
127723,somatotrophin/growth hormone,IRAIN,"RNA, long non-coding",No,1,0.3995,0.7810381536117312
