,Hormone,Gene,SVM score,SVM probability
561906,serotonin/5-hydroxytryptamine,SMARCA1,0.7861883410913515,0.9487137679988212
561907,serotonin/5-hydroxytryptamine,FES,0.7858671948736669,0.9486473544716716
561908,serotonin/5-hydroxytryptamine,UBA7,0.7848242912843764,0.9484311189394556
561909,serotonin/5-hydroxytryptamine,TFR2,0.7843249668921404,0.9483272844865396
561910,serotonin/5-hydroxytryptamine,APOBEC1,0.7840619704401646,0.94827251494477
561911,serotonin/5-hydroxytryptamine,OR2K2,0.7837049892258734,0.9481980850614962
561912,serotonin/5-hydroxytryptamine,FAM98A,0.7835841623665118,0.9481728699697202
561913,serotonin/5-hydroxytryptamine,LRTM2,0.7835353639628073,0.94816268304872
561914,serotonin/5-hydroxytryptamine,NOSIP,0.7830365163936206,0.9480584373749856
561915,serotonin/5-hydroxytryptamine,OR51B6,0.7825716322810343,0.9479611107710904
561916,serotonin/5-hydroxytryptamine,MDP1,0.7824831337705906,0.9479425634936522
561917,serotonin/5-hydroxytryptamine,P2RX6,0.7823912587308919,0.9479233019619214
561918,serotonin/5-hydroxytryptamine,DDX41,0.7823570199095841,0.947916122096398
561919,serotonin/5-hydroxytryptamine,OR2V2,0.7817544939853165,0.947789619473501
561920,serotonin/5-hydroxytryptamine,COG5,0.7803312356016572,0.9474896469448764
561921,serotonin/5-hydroxytryptamine,ATP6V0A4,0.780001392774692,0.9474198956921988
561922,serotonin/5-hydroxytryptamine,TPCN2,0.7799593866829944,0.9474110064607912
561923,serotonin/5-hydroxytryptamine,GNAL,0.7794774430737551,0.9473089170406728
561924,serotonin/5-hydroxytryptamine,SLC43A1,0.7792526381946927,0.947261232945634
561925,serotonin/5-hydroxytryptamine,OR4N5,0.7785555726029536,0.947113116827264
561926,serotonin/5-hydroxytryptamine,TTL,0.7781497770872035,0.9470267104565856
561927,serotonin/5-hydroxytryptamine,SLC17A6,0.7779204522623238,0.946977821195832
561928,serotonin/5-hydroxytryptamine,ANO6,0.7774928181847036,0.9468865409970192
561929,serotonin/5-hydroxytryptamine,DNAJA2,0.7765180186849274,0.9466779112820234
561930,serotonin/5-hydroxytryptamine,CCDC195,0.7763340237625862,0.9466384454068132
561931,serotonin/5-hydroxytryptamine,RFX5,0.7756170645397038,0.9464843984977832
561932,serotonin/5-hydroxytryptamine,SLC6A19,0.7753156550793316,0.9464195119867932
561933,serotonin/5-hydroxytryptamine,KCNJ14,0.7747636795164692,0.9463004918461388
561934,serotonin/5-hydroxytryptamine,HUS1,0.7746513231502126,0.9462762343815041
561935,serotonin/5-hydroxytryptamine,KIFC3,0.7745972950613293,0.9462645661683091
561936,serotonin/5-hydroxytryptamine,CDPF1,0.7744667688417912,0.946236367116748
561937,serotonin/5-hydroxytryptamine,NMS,0.7743921826184972,0.9462202471453022
561938,serotonin/5-hydroxytryptamine,TMED1,0.7742486048518271,0.9461892035152372
561939,serotonin/5-hydroxytryptamine,GTF2H1,0.7738484873622661,0.9461026029851975
561940,serotonin/5-hydroxytryptamine,FAM47B,0.7737182130371651,0.9460743783404906
561941,serotonin/5-hydroxytryptamine,RTN2,0.7736611150697992,0.9460620033593142
561942,serotonin/5-hydroxytryptamine,LRRC8C,0.7736509444038921,0.9460597987651034
561943,serotonin/5-hydroxytryptamine,SHISA8,0.7735491174812286,0.9460377220684302
561944,serotonin/5-hydroxytryptamine,SLC35E1,0.7733595341693875,0.9459965965431965
561945,serotonin/5-hydroxytryptamine,MICB,0.7731744326865506,0.9459564147191266
561946,serotonin/5-hydroxytryptamine,TPM4,0.7730439326869061,0.9459280688352424
561947,serotonin/5-hydroxytryptamine,CELSR3,0.7729498349617323,0.9459076211828564
561948,serotonin/5-hydroxytryptamine,TOMM40,0.7729393677078129,0.9459053461737598
561949,serotonin/5-hydroxytryptamine,HDDC3,0.7723065046806121,0.9457676285339478
561950,serotonin/5-hydroxytryptamine,ITPKA,0.7720756724493125,0.945717314770445
561951,serotonin/5-hydroxytryptamine,SLC25A43,0.7719691771499955,0.9456940874947832
561952,serotonin/5-hydroxytryptamine,TMEM40,0.7710888787384071,0.945501729803362
561953,serotonin/5-hydroxytryptamine,SLC25A14,0.7709168080351598,0.9454640549333808
561954,serotonin/5-hydroxytryptamine,MTHFD1,0.7705140334154272,0.9453757714297416
561955,serotonin/5-hydroxytryptamine,KIR3DL2,0.7701879859164433,0.9453042069644466
561956,serotonin/5-hydroxytryptamine,ZNF35,0.7700941780596151,0.9452836006257902
561957,serotonin/5-hydroxytryptamine,ATP10A,0.7695271136899855,0.945158880321885
561958,serotonin/5-hydroxytryptamine,TMEM117,0.7695102302194154,0.9451551628621232
561959,serotonin/5-hydroxytryptamine,TMEM170A,0.76948046223001,0.9451486078668316
561960,serotonin/5-hydroxytryptamine,SLC25A45,0.7694077119305531,0.9451325849381896
561961,serotonin/5-hydroxytryptamine,ITPRIPL1,0.7690937745593796,0.9450633910329664
561962,serotonin/5-hydroxytryptamine,ENDOV,0.7689468387067764,0.9450309771405074
561963,serotonin/5-hydroxytryptamine,TIMM23B,0.7687749957148233,0.9449930458964856
561964,serotonin/5-hydroxytryptamine,POLR1G,0.7687064471864599,0.9449779081635546
561965,serotonin/5-hydroxytryptamine,ASPM,0.768230134082488,0.9448726143705536
561966,serotonin/5-hydroxytryptamine,TMEM132B,0.7679728100544254,0.9448156513537572
561967,serotonin/5-hydroxytryptamine,ANKRD34B,0.7679254467126104,0.9448051606377262
561968,serotonin/5-hydroxytryptamine,PRPF38B,0.7673376970640784,0.944674820954333
561969,serotonin/5-hydroxytryptamine,GNAT3,0.7672146611630739,0.944647499770841
561970,serotonin/5-hydroxytryptamine,ANKRD37,0.766532481429677,0.9444957851591262
561971,serotonin/5-hydroxytryptamine,RRP1,0.7661014039944831,0.94439971306227
561972,serotonin/5-hydroxytryptamine,PIP5K1C,0.7660963821805293,0.9443985929531892
561973,serotonin/5-hydroxytryptamine,CFHR4,0.7654337792794366,0.944250613724916
561974,serotonin/5-hydroxytryptamine,CSNK1E,0.7653861483865041,0.9442399620345682
561975,serotonin/5-hydroxytryptamine,NFKBIA,0.7653408657414669,0.944229833705803
561976,serotonin/5-hydroxytryptamine,ABO,0.7652716380094962,0.9442143462525142
561977,serotonin/5-hydroxytryptamine,CCDC63,0.7624340806557135,0.943576039887731
561978,serotonin/5-hydroxytryptamine,RPAIN,0.7623532533475801,0.9435577575597058
561979,serotonin/5-hydroxytryptamine,HMMR,0.7620741569552685,0.9434945858914244
561980,serotonin/5-hydroxytryptamine,C9orf78,0.7616797567018248,0.9434052025150512
561981,serotonin/5-hydroxytryptamine,SLC35F4,0.7614709602210015,0.9433578289012148
561982,serotonin/5-hydroxytryptamine,UPF3A,0.7608233261612465,0.9432106504985608
561983,serotonin/5-hydroxytryptamine,BRICD5,0.7603547425657005,0.9431039381109892
561984,serotonin/5-hydroxytryptamine,ATP6V1B1,0.7602570918286002,0.9430816759925283
561985,serotonin/5-hydroxytryptamine,NKIRAS1,0.7600853192375845,0.9430424959199352
561986,serotonin/5-hydroxytryptamine,ITGA7,0.7591639191567958,0.9428318980748934
561987,serotonin/5-hydroxytryptamine,DARS2,0.758272531565793,0.9426274634566634
561988,serotonin/5-hydroxytryptamine,OR5M10,0.7578505586249296,0.942530446921508
561989,serotonin/5-hydroxytryptamine,FAM124A,0.7575180696057779,0.9424538952047664
561990,serotonin/5-hydroxytryptamine,SLC6A18,0.7570170271926926,0.9423383550052404
561991,serotonin/5-hydroxytryptamine,SLC22A13,0.7554661299036816,0.9419793356102534
561992,serotonin/5-hydroxytryptamine,SLC6A13,0.754674076633798,0.9417951730771876
561993,serotonin/5-hydroxytryptamine,C2orf49,0.7542908520386993,0.9417058715155696
561994,serotonin/5-hydroxytryptamine,MFSD6L,0.7540402831531832,0.9416474127293863
561995,serotonin/5-hydroxytryptamine,VPREB1,0.7540056234395576,0.9416393221384021
561996,serotonin/5-hydroxytryptamine,LLCFC1,0.7537105736005878,0.9415704062159094
561997,serotonin/5-hydroxytryptamine,THAP5,0.7527084756255025,0.941335771501954
561998,serotonin/5-hydroxytryptamine,GPR6,0.7527022926669034,0.9413343210608114
561999,serotonin/5-hydroxytryptamine,IDNK,0.7525333689419511,0.9412946807412148
562000,serotonin/5-hydroxytryptamine,PANO1,0.7518223143520399,0.9411275460223036
562001,serotonin/5-hydroxytryptamine,SLC49A4,0.7513652255174159,0.9410198707441816
562002,serotonin/5-hydroxytryptamine,KIAA0586,0.7513182344040632,0.9410087906951126
562003,serotonin/5-hydroxytryptamine,PCBP2,0.7513170268957525,0.9410085059506184
562004,serotonin/5-hydroxytryptamine,GRID2,0.7512627181162828,0.9409956979757218
562005,serotonin/5-hydroxytryptamine,RAPGEF1,0.7509617530205229,0.9409246722089468
562006,serotonin/5-hydroxytryptamine,TMEM63A,0.7509498383802746,0.9409218587828021
562007,serotonin/5-hydroxytryptamine,RSPH3,0.7509374505724022,0.9409189334934042
562008,serotonin/5-hydroxytryptamine,NT5DC4,0.7502516492517906,0.9407567743955352
565608,serotonin/5-hydroxytryptamine,DRD5,3.966470940345349,0.99999999999997
579540,vitamin d/calciferol,PREP,3.906315748067264,0.99999999999997
579542,vitamin d/calciferol,VIT,3.573522932626744,0.9999999999995568
579543,vitamin d/calciferol,ADM,3.5597544677457305,0.9999999999995016
579544,vitamin d/calciferol,TOX,3.502457452301868,0.9999999999991888
579545,vitamin d/calciferol,VENTX,3.279705638770582,0.9999999999946044
579546,vitamin d/calciferol,PLAT,3.2200027180523785,0.9999999999910342
579547,vitamin d/calciferol,MT-CO2,3.0566094998588094,0.9999999999640068
579548,vitamin d/calciferol,CS,3.006223691977496,0.9999999999447462
579549,vitamin d/calciferol,PHOSPHO2,2.9845927685652254,0.9999999999335836
579550,vitamin d/calciferol,NOP53,2.9836891861505146,0.9999999999330712
579551,vitamin d/calciferol,PIP,2.9603181493396513,0.9999999999183504
579552,vitamin d/calciferol,ST7,2.9305447034702814,0.9999999998948164
579553,vitamin d/calciferol,UNK,2.916087818449969,0.9999999998810519
579554,vitamin d/calciferol,HLA-DRB1,2.9112318429326915,0.9999999998760356
579555,vitamin d/calciferol,KRT18,2.8989780575446105,0.9999999998624164
579556,vitamin d/calciferol,KRT16,2.868195944606461,0.9999999998212334
579557,vitamin d/calciferol,BAD,2.8510982477585687,0.9999999997932472
579558,vitamin d/calciferol,MTA2,2.848716787191868,0.999999999789016
579559,vitamin d/calciferol,MAP10,2.842551002396822,0.9999999997776547
579560,vitamin d/calciferol,ZNF1,2.8332330093329547,0.9999999997593132
579561,vitamin d/calciferol,BTAF1,2.7896671030760687,0.9999999996513412
579562,vitamin d/calciferol,CA10,2.777180704818322,0.9999999996122696
579563,vitamin d/calciferol,HLA-DPB1,2.772856890388695,0.9999999995977432
579564,vitamin d/calciferol,SCX,2.7688603402822385,0.9999999995838325
579565,vitamin d/calciferol,MARCOL,2.7648662912615065,0.9999999995694498
579566,vitamin d/calciferol,PURG,2.762926802872892,0.9999999995622876
579567,vitamin d/calciferol,REST,2.7577763790472853,0.999999999542684
579568,vitamin d/calciferol,H2AW,2.7513566691536844,0.9999999995170156
579569,vitamin d/calciferol,MTF1,2.737357289606524,0.9999999994559332
579570,vitamin d/calciferol,PTS,2.73023347832839,0.9999999994219436
579571,vitamin d/calciferol,PAF1,2.72766246995504,0.999999999409162
579572,vitamin d/calciferol,ACO2,2.7250152891513992,0.9999999993957064
579573,vitamin d/calciferol,PGF,2.718064581045208,0.9999999993588988
579574,vitamin d/calciferol,NFILZ,2.7168227136179293,0.9999999993520904
579575,vitamin d/calciferol,ALKAL2,2.686093806259976,0.9999999991585302
579576,vitamin d/calciferol,SYNC,2.650449983326483,0.9999999988604844
579577,vitamin d/calciferol,MAP11,2.6499454721297493,0.9999999988555832
579578,vitamin d/calciferol,MED25,2.630093661902114,0.9999999986450464
579579,vitamin d/calciferol,PHOSPHO1,2.627176859285314,0.9999999986110064
579580,vitamin d/calciferol,PAH,2.6164884792920926,0.999999998478797
579581,vitamin d/calciferol,ATMIN,2.609615124452733,0.9999999983872018
579582,vitamin d/calciferol,FUOM,2.601483057467854,0.9999999982716844
579583,vitamin d/calciferol,PC,2.5894240412724714,0.999999998084978
579584,vitamin d/calciferol,PHIP,2.583083685789685,0.9999999979788546
579585,vitamin d/calciferol,TOMM34,2.5689396429291618,0.9999999977204388
579586,vitamin d/calciferol,CCL4,2.55573086350873,0.9999999974493567
579587,vitamin d/calciferol,PERP,2.5260037838486262,0.999999996715468
579588,vitamin d/calciferol,MED22,2.519448800461665,0.999999996527116
579589,vitamin d/calciferol,CCNK,2.5183629349878576,0.9999999964948878
579590,vitamin d/calciferol,OSM,2.5167870438966826,0.9999999964475832
579591,vitamin d/calciferol,E2F4,2.513480808495283,0.9999999963462528
579592,vitamin d/calciferol,IFI27,2.510863596338265,0.9999999962639942
579593,vitamin d/calciferol,IFNE,2.5072008628568323,0.999999996145756
579594,vitamin d/calciferol,KY,2.4921954033787586,0.9999999956209936
579595,vitamin d/calciferol,SCO2,2.490782885300124,0.9999999955680586
579596,vitamin d/calciferol,E4F1,2.4906600741558065,0.999999995563426
579597,vitamin d/calciferol,ALKAL1,2.4903903611554425,0.9999999955532352
579598,vitamin d/calciferol,SUCO,2.486206675682914,0.9999999953921278
579599,vitamin d/calciferol,ATP5MG,2.4690922728687066,0.9999999946699872
579600,vitamin d/calciferol,SLC34A1,2.4623803807606857,0.999999994356808
579601,vitamin d/calciferol,LUM,2.4611598497794933,0.9999999942979112
579602,vitamin d/calciferol,MCM3,2.4608730347577743,0.999999994283982
579603,vitamin d/calciferol,CXCL2,2.4568257261974646,0.999999994083756
579604,vitamin d/calciferol,NOP58,2.446305313282294,0.99999999352987
579605,vitamin d/calciferol,ACD,2.445423068157875,0.9999999934811288
579606,vitamin d/calciferol,RELB,2.430507321350952,0.9999999925992172
579607,vitamin d/calciferol,MAF1,2.4299397706515067,0.9999999925634
579608,vitamin d/calciferol,IFI44,2.4146999101236823,0.9999999915340211
579609,vitamin d/calciferol,FXN,2.4144911503239075,0.9999999915189732
579610,vitamin d/calciferol,MAPKAP1,2.414284910916141,0.9999999915040808
579611,vitamin d/calciferol,MTREX,2.4076838608142235,0.9999999910133548
579612,vitamin d/calciferol,INO80,2.4048812317271007,0.9999999907965266
579613,vitamin d/calciferol,CA13,2.403158864117704,0.9999999906606865
579614,vitamin d/calciferol,RFX1,2.394762348897666,0.9999999899692024
579615,vitamin d/calciferol,MAK,2.394150638369705,0.9999999899168692
579616,vitamin d/calciferol,SELENON,2.3863421210786626,0.9999999892243464
579617,vitamin d/calciferol,REL,2.38632538948025,0.9999999892228126
579618,vitamin d/calciferol,CDC45,2.3830193900943124,0.9999999889154184
579619,vitamin d/calciferol,MED14,2.3814554025921733,0.9999999887669578
579620,vitamin d/calciferol,IFI6,2.381009599111999,0.9999999887242772
579621,vitamin d/calciferol,MAG,2.3695498935690846,0.9999999875696935
579622,vitamin d/calciferol,CA2,2.3684282027791066,0.9999999874505155
579623,vitamin d/calciferol,MED10,2.3532902782750744,0.9999999857257772
579624,vitamin d/calciferol,CBLC,2.3486964686080576,0.9999999851569148
579625,vitamin d/calciferol,PRB1,2.347290510045168,0.9999999849783214
579626,vitamin d/calciferol,NTM,2.3457549021881534,0.9999999847808032
579627,vitamin d/calciferol,PHF20,2.3435643614944897,0.9999999844945408
579628,vitamin d/calciferol,TH,2.3362268489498823,0.9999999834958588
579629,vitamin d/calciferol,CA14,2.3340572437862708,0.9999999831884212
579630,vitamin d/calciferol,TAF1,2.3299047800920505,0.999999982583948
579631,vitamin d/calciferol,FANCI,2.328488033492434,0.9999999823727784
579632,vitamin d/calciferol,RB1,2.3271876068185,0.9999999821766936
579633,vitamin d/calciferol,SLC34A2,2.3070444940151726,0.9999999788452992
579634,vitamin d/calciferol,HLA-B,2.3006579883717984,0.9999999776641828
579635,vitamin d/calciferol,CA11,2.2805738767824426,0.9999999735026259
579636,vitamin d/calciferol,TRMO,2.2656549225528906,0.9999999699169908
579637,vitamin d/calciferol,PHF2,2.2653723330595,0.9999999698445848
579638,vitamin d/calciferol,F10,2.259865803690465,0.9999999683983786
579639,vitamin d/calciferol,RPF1,2.2545433906694767,0.9999999669346428
579640,vitamin d/calciferol,FANCD2,2.2544189400251216,0.9999999668996179
579641,vitamin d/calciferol,SELENOT,2.252376679756624,0.9999999663195244
579642,vitamin d/calciferol,TEC,2.2502543113755733,0.9999999657059009
579643,vitamin d/calciferol,TANK,2.2495250180217434,0.9999999654924756
579644,vitamin d/calciferol,THEM5,2.2434017011099168,0.9999999636472996
579645,vitamin d/calciferol,PREPL,2.2411089796291788,0.9999999629313088
579646,vitamin d/calciferol,HRCT1,2.227107142891993,0.9999999582421784
579647,vitamin d/calciferol,NACA,2.2208511523496828,0.9999999559596254
579648,vitamin d/calciferol,SCMH1,2.2140631339259893,0.9999999533416016
579649,vitamin d/calciferol,CA7,2.2098911136777306,0.9999999516558776
579650,vitamin d/calciferol,TTPA,2.2085063118912744,0.9999999510829856
579651,vitamin d/calciferol,DDI2,2.205870292829122,0.9999999499736368
579652,vitamin d/calciferol,TPRN,2.1866623404986147,0.9999999410933248
579653,vitamin d/calciferol,NAA35,2.175309399982148,0.9999999351202452
579654,vitamin d/calciferol,COMP,2.173352903777954,0.9999999340313332
579655,vitamin d/calciferol,BID,2.1714629265613388,0.9999999329620918
579656,vitamin d/calciferol,RTF1,2.1713941003992274,0.9999999329228284
579657,vitamin d/calciferol,TERF1,2.171237442051849,0.9999999328333736
579658,vitamin d/calciferol,DDI1,2.1664445161407033,0.9999999300381002
579659,vitamin d/calciferol,RELA,2.161542775854759,0.9999999270590004
579660,vitamin d/calciferol,MSC,2.161390033890485,0.9999999269641588
579661,vitamin d/calciferol,MDP1,2.1555400834802056,0.9999999232374353
579662,vitamin d/calciferol,PPIB,2.153523422345485,0.9999999219091196
579663,vitamin d/calciferol,LEO1,2.1524796692250057,0.9999999212126279
579664,vitamin d/calciferol,CAPS,2.1508937748183152,0.9999999201424594
579665,vitamin d/calciferol,MYCL,2.142425908234741,0.999999914177384
579666,vitamin d/calciferol,TMCO2,2.1419749803848647,0.9999999138475222
579667,vitamin d/calciferol,ECM2,2.1375704397675332,0.9999999105580916
579668,vitamin d/calciferol,CA9,2.1325939370514133,0.9999999066901314
579669,vitamin d/calciferol,MED11,2.130691038568872,0.9999999051672896
579670,vitamin d/calciferol,SELENOF,2.1290749351791693,0.9999999038544609
579671,vitamin d/calciferol,MED4,2.126065602856365,0.9999999013612294
579672,vitamin d/calciferol,NATD1,2.1254255447438903,0.999999900822659
579673,vitamin d/calciferol,PALB2,2.1239154130400704,0.9999998995402908
579674,vitamin d/calciferol,STK3,2.123687131309543,0.9999998993450018
579675,vitamin d/calciferol,MED17,2.1231731257992257,0.9999998989038928
579676,vitamin d/calciferol,ERVV-2,2.12304606657623,0.9999998987945554
579677,vitamin d/calciferol,ASPA,2.12285856885846,0.9999998986329934
579678,vitamin d/calciferol,MED27,2.120166921873624,0.999999896285038
579679,vitamin d/calciferol,RIF1,2.119879948065256,0.9999998960315208
579680,vitamin d/calciferol,IFI35,2.1190511371196923,0.9999998952958514
579681,vitamin d/calciferol,WSB1,2.118534022622446,0.9999998948342153
579682,vitamin d/calciferol,SPART,2.1154918299832004,0.9999998920768942
579683,vitamin d/calciferol,DAP,2.1128149818733557,0.9999998895909744
579684,vitamin d/calciferol,TBP,2.112692714750588,0.9999998894760704
579685,vitamin d/calciferol,ANAPC16,2.0953628396528585,0.9999998719188484
579686,vitamin d/calciferol,IFNB1,2.0947636931233244,0.9999998712643277
579687,vitamin d/calciferol,TDO2,2.091744247222299,0.9999998679145616
579688,vitamin d/calciferol,ST13,2.089612249818406,0.9999998654969589
579689,vitamin d/calciferol,MED1,2.0861736743288573,0.9999998615041559
579690,vitamin d/calciferol,CYLC2,2.0761185492158383,0.999999849135203
579691,vitamin d/calciferol,SVIL,2.075776883606685,0.9999998486960436
579692,vitamin d/calciferol,DPT,2.0721297515871084,0.9999998439277936
579693,vitamin d/calciferol,NAA40,2.067693383904848,0.9999998379246656
579694,vitamin d/calciferol,MGP,2.0666696183079565,0.9999998365068696
579695,vitamin d/calciferol,BLM,2.0659189623851475,0.9999998354594236
579696,vitamin d/calciferol,PDC,2.063692573208259,0.9999998323131408
579697,vitamin d/calciferol,AMT,2.0582242922070733,0.9999998243277526
579698,vitamin d/calciferol,CDK3,2.0574779997697186,0.9999998232088372
579699,vitamin d/calciferol,H3C3,2.0548998087820403,0.99999981928823
579700,vitamin d/calciferol,CHEK2,2.051768073884653,0.9999998144087168
579701,vitamin d/calciferol,MALSU1,2.0501218270269668,0.9999998117911092
579702,vitamin d/calciferol,INF2,2.0470831663637483,0.9999998068621432
579703,vitamin d/calciferol,HLA-A,2.0451223003991816,0.999999803613132
579704,vitamin d/calciferol,KLF15,2.043794462459041,0.9999998013820188
579705,vitamin d/calciferol,PHEX,2.0409054540666323,0.9999997964397692
579706,vitamin d/calciferol,POTEC,2.0351453673492084,0.9999997862158612
579707,vitamin d/calciferol,NOG,2.032303017301114,0.99999978098316
579708,vitamin d/calciferol,MAPK6,2.029979923785429,0.9999997766114141
579709,vitamin d/calciferol,IRF1,2.0288100889597063,0.9999997743770144
579710,vitamin d/calciferol,CIITA,2.024682525845419,0.9999997663132506
579711,vitamin d/calciferol,TERF2,2.0234909808300583,0.9999997639322395
579712,vitamin d/calciferol,TCEANC,2.023196145156405,0.9999997633393478
579713,vitamin d/calciferol,HLA-DQA1,2.019538020095636,0.9999997558580888
579714,vitamin d/calciferol,TKT,2.017200316822942,0.999999750953836
579715,vitamin d/calciferol,NXF1,2.0157305550463884,0.9999997478201128
579716,vitamin d/calciferol,CCNA1,2.015681773291218,0.9999997477154304
579717,vitamin d/calciferol,FANCD2OS,2.0142198034463323,0.9999997445578902
579718,vitamin d/calciferol,TAT,2.011839483865372,0.9999997393321324
579719,vitamin d/calciferol,CYLC1,2.010899613202957,0.9999997372394168
579720,vitamin d/calciferol,IFNW1,2.009801409879636,0.9999997347728621
579721,vitamin d/calciferol,DONSON,2.007379786127612,0.9999997292517834
579722,vitamin d/calciferol,TMCO3,2.0070193183991307,0.9999997284201796
579723,vitamin d/calciferol,PIK3CA,2.006246664536256,0.9999997266290418
579724,vitamin d/calciferol,SGO1,2.0061631211152458,0.999999726434668
579725,vitamin d/calciferol,PRIMPOL,2.0038763729248283,0.9999997210602716
579726,vitamin d/calciferol,MCC,2.0031759711556907,0.9999997193931338
579727,vitamin d/calciferol,FANCF,1.9955448482334823,0.9999997005704481
579728,vitamin d/calciferol,H2AB1,1.992186500259555,0.9999996918916112
579729,vitamin d/calciferol,WIPI1,1.9911759100168984,0.9999996892310722
579730,vitamin d/calciferol,NAF1,1.9891732773856583,0.9999996838907558
579731,vitamin d/calciferol,PRB2,1.987695131336251,0.9999996798902784
579732,vitamin d/calciferol,NOL10,1.9839730835018587,0.9999996695911684
579733,vitamin d/calciferol,UFD1,1.9821612534110264,0.9999996644584678
579734,vitamin d/calciferol,PIM2,1.979444439851164,0.9999996566122396
579735,vitamin d/calciferol,SCAF1,1.9789990181204256,0.9999996553084552
579736,vitamin d/calciferol,NXF3,1.97533812364144,0.9999996444034506
579737,vitamin d/calciferol,DR1,1.9745792893725675,0.9999996421002336
579738,vitamin d/calciferol,DDX25,1.9714017832661377,0.9999996322927004
579739,vitamin d/calciferol,KRT17,1.9691771214046399,0.9999996252666384
579740,vitamin d/calciferol,H4C7,1.9541592382788957,0.9999995741921348
579741,vitamin d/calciferol,CCNA2,1.9513255529739204,0.9999995638014028
579742,vitamin d/calciferol,NBPF26,1.9472256652312905,0.9999995483171892
579743,vitamin d/calciferol,MDC1,1.9462030364168883,0.9999995443700772
579744,vitamin d/calciferol,CARF,1.9438512781828643,0.9999995351614508
579745,vitamin d/calciferol,BSN,1.9432147508657236,0.999999532637191
579746,vitamin d/calciferol,MYCT1,1.9430723818668496,0.9999995320707288
579747,vitamin d/calciferol,CCIN,1.9419923393286482,0.999999527750998
579748,vitamin d/calciferol,MAX,1.9404902277768756,0.999999521676778
579749,vitamin d/calciferol,SELENOV,1.9354217109752532,0.9999995005982324
579750,vitamin d/calciferol,SP100,1.9351705433046067,0.9999994995298684
579751,vitamin d/calciferol,PRPF40B,1.9332739924947144,0.999999491388582
579752,vitamin d/calciferol,SLC25A3,1.933176507660428,0.9999994909665502
579753,vitamin d/calciferol,MCM2,1.9314102304556928,0.999999483259024
579754,vitamin d/calciferol,MCM8,1.9294077597606192,0.9999994743795521
579755,vitamin d/calciferol,SELENOO,1.926579445539656,0.9999994615774896
579756,vitamin d/calciferol,MED26,1.9247682511171975,0.9999994532159964
579757,vitamin d/calciferol,GASK1B,1.9213754922676092,0.999999437202056
579758,vitamin d/calciferol,NAA50,1.918898879087905,0.9999994252169586
579759,vitamin d/calciferol,FAM200A,1.9160654546357012,0.9999994111917521
579760,vitamin d/calciferol,CDT1,1.9079786447350413,0.9999993692517656
579761,vitamin d/calciferol,DCAF1,1.9047272504279296,0.9999993515588432
579762,vitamin d/calciferol,APCS,1.902931144695551,0.9999993415731316
579763,vitamin d/calciferol,MED16,1.9003511076738824,0.999999326959308
579764,vitamin d/calciferol,FAM20C,1.8997557361427808,0.9999993235412036
579765,vitamin d/calciferol,SCOC,1.8981607436529968,0.9999993142983477
579766,vitamin d/calciferol,ACP5,1.8979755908108409,0.9999993132172522
579767,vitamin d/calciferol,MED28,1.8975691324407569,0.9999993108379858
579768,vitamin d/calciferol,ERN1,1.8937889735565607,0.9999992883115878
579769,vitamin d/calciferol,DHX30,1.8933775202059484,0.999999285815676
579770,vitamin d/calciferol,HMGN2,1.8928546741541352,0.9999992826314124
579771,vitamin d/calciferol,FANCC,1.8879073758747857,0.99999925178938
579772,vitamin d/calciferol,NBPF20,1.8874163472256984,0.9999992486568212
579773,vitamin d/calciferol,SLC25A10,1.883873238100975,0.999999225661072
579774,vitamin d/calciferol,MAP9,1.879962501854601,0.9999991994612164
579775,vitamin d/calciferol,CLP1,1.8793195141126309,0.9999991950694598
579776,vitamin d/calciferol,SMCO2,1.8767442532558944,0.9999991772369724
579777,vitamin d/calciferol,ABRAXAS1,1.876669120961069,0.9999991767108266
579778,vitamin d/calciferol,IL11,1.87531929690101,0.9999991672005674
579779,vitamin d/calciferol,DKC1,1.8752921374084404,0.9999991670080904
579780,vitamin d/calciferol,IFI16,1.8732241645424017,0.9999991522211148
579781,vitamin d/calciferol,TCIRG1,1.8718130000696391,0.999999141980212
579782,vitamin d/calciferol,CDC40,1.8663331661866298,0.999999101025988
579783,vitamin d/calciferol,IFNL1,1.8650526368556724,0.9999990911773488
579784,vitamin d/calciferol,LZTS2,1.8643648323305602,0.9999990858429249
579785,vitamin d/calciferol,KERA,1.8635764923059848,0.9999990796902479
579786,vitamin d/calciferol,ING2,1.862142931590068,0.9999990683955556
579787,vitamin d/calciferol,MICA,1.8570276392064509,0.999999026951498
579788,vitamin d/calciferol,CCNB1,1.8565437122816069,0.9999990229365062
579789,vitamin d/calciferol,SLC25A31,1.854204350751092,0.9999990032926652
579790,vitamin d/calciferol,TSPO2,1.8507119162068475,0.9999989732289188
579791,vitamin d/calciferol,FDPS,1.8505168071215825,0.9999989715228724
579792,vitamin d/calciferol,IAH1,1.842445362217628,0.9999988984045142
579793,vitamin d/calciferol,DCTD,1.841714593298779,0.9999988915332448
579794,vitamin d/calciferol,CIT,1.8415427024028204,0.9999988899107728
579795,vitamin d/calciferol,PIN1,1.840465335903799,0.9999988796873116
579796,vitamin d/calciferol,SLC22A8,1.840253482123393,0.999998877665914
579797,vitamin d/calciferol,DCD,1.8386077517820745,0.9999988618384802
